image_path,label,class_name,class_name_zh,split
data/raw/NEU-CLS/train/train/images/crazing_229.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_233.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_238.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_242.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_251.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_258.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_278.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_28.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_287.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_292.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_30.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_300.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_51.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_55.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_60.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_66.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_67.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_84.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_89.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_9.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_91.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/crazing_99.jpg,0,crazing,龟裂,val
data/raw/NEU-CLS/train/train/images/inclusion_103.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_113.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_116.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_117.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_122.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_138.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_144.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_148.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_152.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_156.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_157.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_158.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_16.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_171.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_174.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_182.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_186.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_19.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_201.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_203.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_204.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_208.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_222.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_225.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_226.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_24.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_244.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_254.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_255.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_257.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_262.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_264.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_27.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_296.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_299.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_300.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_31.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_47.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_63.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_73.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_77.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/inclusion_95.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/valid/valid/images/inclusion_3.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/valid/valid/images/inclusion_4.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/valid/valid/images/inclusion_5.jpg,1,inclusion,夹杂,val
data/raw/NEU-CLS/train/train/images/patches_104.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_112.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_117.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_123.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_13.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_164.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_169.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_182.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_186.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_19.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_196.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_199.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_202.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_220.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_223.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_226.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_227.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_234.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_235.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_244.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_245.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_246.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_252.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_253.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_255.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_263.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_269.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_270.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_279.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_287.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_296.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_33.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_41.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_50.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_52.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_68.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_70.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_79.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_80.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_81.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_87.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_90.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/patches_95.jpg,2,patches,斑块,val
data/raw/NEU-CLS/valid/valid/images/patches_3.jpg,2,patches,斑块,val
data/raw/NEU-CLS/valid/valid/images/patches_4.jpg,2,patches,斑块,val
data/raw/NEU-CLS/train/train/images/pitted_surface_131.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_133.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_135.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_136.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_139.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_143.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_151.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_157.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_158.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_164.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_169.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_17.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_177.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_180.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_188.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_189.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_201.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_206.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_21.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_228.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_232.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_257.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_272.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_273.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_277.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_280.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_287.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_289.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_29.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_30.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_31.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_32.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_36.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_39.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_44.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_47.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_50.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_53.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_58.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_63.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_65.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_83.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_93.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/pitted_surface_99.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/valid/valid/images/pitted_surface_1.jpg,3,pitted_surface,麻点表面,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_118.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_12.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_121.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_124.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_129.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_130.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_137.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_140.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_148.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_149.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_150.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_158.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_16.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_161.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_165.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_170.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_171.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_175.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_176.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_190.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_195.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_199.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_217.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_22.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_228.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_250.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_253.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_270.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_274.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_275.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_282.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_283.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_292.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_297.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_299.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_34.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_40.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_52.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_54.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_56.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_57.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_77.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_8.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_81.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/rolled-in_scale_88.jpg,4,rolled-in_scale,轧入氧化皮,val
data/raw/NEU-CLS/train/train/images/scratches_105.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_109.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_117.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_118.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_122.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_130.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_137.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_140.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_143.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_145.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_146.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_157.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_166.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_172.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_181.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_186.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_192.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_193.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_202.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_204.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_207.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_222.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_228.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_236.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_237.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_247.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_26.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_266.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_268.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_276.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_289.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_29.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_299.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_40.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_41.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_50.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_57.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_6.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_62.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_65.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_68.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_76.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_79.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_9.jpg,5,scratches,划痕,val
data/raw/NEU-CLS/train/train/images/scratches_90.jpg,5,scratches,划痕,val
