image_path,label,class_name,class_name_zh,split
data/raw/NEU-CLS/train/train/images/pitted_surface_113.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_119.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_12.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_121.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_127.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_128.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_13.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_138.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_145.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_147.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_153.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_167.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_174.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_187.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_190.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_202.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_210.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_214.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_217.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_22.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_220.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_221.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_23.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_230.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_234.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_247.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_256.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_269.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_275.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_276.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_281.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_285.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_286.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_299.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_34.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_42.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_6.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_61.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_82.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/pitted_surface_95.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/valid/valid/images/pitted_surface_5.jpg,3,pitted_surface,麻点表面,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_10.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_100.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_107.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_11.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_114.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_115.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_120.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_132.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_134.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_136.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_143.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_151.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_155.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_163.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_17.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_174.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_183.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_194.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_197.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_20.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_206.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_212.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_222.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_224.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_23.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_241.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_245.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_256.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_265.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_266.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_279.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_280.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_293.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_300.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_35.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_37.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_47.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_49.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_60.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_61.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_74.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_76.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_80.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_84.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/rolled-in_scale_98.jpg,4,rolled-in_scale,轧入氧化皮,test
data/raw/NEU-CLS/train/train/images/scratches_106.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_116.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_12.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_132.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_138.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_139.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_142.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_144.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_154.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_171.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_173.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_179.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_18.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_195.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_205.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_210.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_214.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_225.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_23.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_232.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_238.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_245.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_250.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_259.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_260.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_278.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_280.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_293.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_296.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_33.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_36.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_37.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_42.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_43.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_47.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_53.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_58.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_60.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_64.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_78.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_84.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_85.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_87.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_88.jpg,5,scratches,划痕,test
data/raw/NEU-CLS/train/train/images/scratches_92.jpg,5,scratches,划痕,test
