image_path,true_class,true_class_zh,predicted_class,predicted_class_zh,confidence,inference_time_ms,correct
data/raw/NEU-CLS/train/train/images/crazing_254.jpg,crazing,龟裂,crazing,龟裂,0.992588,5.063,True
data/raw/NEU-CLS/train/train/images/crazing_256.jpg,crazing,龟裂,crazing,龟裂,0.981386,6.016,True
data/raw/NEU-CLS/train/train/images/crazing_259.jpg,crazing,龟裂,crazing,龟裂,0.976917,5.634,True
data/raw/NEU-CLS/train/train/images/crazing_264.jpg,crazing,龟裂,crazing,龟裂,0.985883,5.232,True
data/raw/NEU-CLS/train/train/images/crazing_265.jpg,crazing,龟裂,crazing,龟裂,0.989634,4.925,True
data/raw/NEU-CLS/train/train/images/crazing_268.jpg,crazing,龟裂,crazing,龟裂,0.989061,4.839,True
data/raw/NEU-CLS/train/train/images/crazing_27.jpg,crazing,龟裂,crazing,龟裂,0.992796,5.007,True
data/raw/NEU-CLS/train/train/images/crazing_276.jpg,crazing,龟裂,crazing,龟裂,0.932227,4.934,True
data/raw/NEU-CLS/train/train/images/crazing_288.jpg,crazing,龟裂,crazing,龟裂,0.981489,5.019,True
data/raw/NEU-CLS/train/train/images/crazing_295.jpg,crazing,龟裂,crazing,龟裂,0.977666,6.043,True
data/raw/NEU-CLS/train/train/images/crazing_32.jpg,crazing,龟裂,crazing,龟裂,0.976603,5.454,True
data/raw/NEU-CLS/train/train/images/crazing_49.jpg,crazing,龟裂,crazing,龟裂,0.99133,5.151,True
data/raw/NEU-CLS/train/train/images/crazing_58.jpg,crazing,龟裂,crazing,龟裂,0.984812,5.437,True
data/raw/NEU-CLS/train/train/images/crazing_7.jpg,crazing,龟裂,crazing,龟裂,0.995361,5.508,True
data/raw/NEU-CLS/train/train/images/crazing_72.jpg,crazing,龟裂,crazing,龟裂,0.751639,5.753,True
data/raw/NEU-CLS/train/train/images/crazing_78.jpg,crazing,龟裂,crazing,龟裂,0.991202,6.539,True
data/raw/NEU-CLS/train/train/images/crazing_79.jpg,crazing,龟裂,crazing,龟裂,0.992542,6.559,True
data/raw/NEU-CLS/train/train/images/crazing_82.jpg,crazing,龟裂,crazing,龟裂,0.933826,6.2,True
data/raw/NEU-CLS/train/train/images/crazing_83.jpg,crazing,龟裂,crazing,龟裂,0.994968,5.703,True
data/raw/NEU-CLS/train/train/images/crazing_94.jpg,crazing,龟裂,crazing,龟裂,0.873806,5.332,True
data/raw/NEU-CLS/train/train/images/crazing_98.jpg,crazing,龟裂,crazing,龟裂,0.986124,7.406,True
data/raw/NEU-CLS/train/train/images/inclusion_101.jpg,inclusion,夹杂,inclusion,夹杂,0.81533,6.319,True
data/raw/NEU-CLS/train/train/images/inclusion_104.jpg,inclusion,夹杂,inclusion,夹杂,0.838322,5.763,True
data/raw/NEU-CLS/train/train/images/inclusion_110.jpg,inclusion,夹杂,inclusion,夹杂,0.864152,6.184,True
data/raw/NEU-CLS/train/train/images/inclusion_120.jpg,inclusion,夹杂,inclusion,夹杂,0.730099,6.095,True
data/raw/NEU-CLS/train/train/images/inclusion_121.jpg,inclusion,夹杂,inclusion,夹杂,0.533872,6.59,True
data/raw/NEU-CLS/train/train/images/inclusion_131.jpg,inclusion,夹杂,inclusion,夹杂,0.762964,6.515,True
data/raw/NEU-CLS/train/train/images/inclusion_155.jpg,inclusion,夹杂,inclusion,夹杂,0.846991,6.618,True
data/raw/NEU-CLS/train/train/images/inclusion_161.jpg,inclusion,夹杂,inclusion,夹杂,0.815083,5.794,True
data/raw/NEU-CLS/train/train/images/inclusion_169.jpg,inclusion,夹杂,inclusion,夹杂,0.756286,6.687,True
data/raw/NEU-CLS/train/train/images/inclusion_178.jpg,inclusion,夹杂,inclusion,夹杂,0.807822,5.325,True
data/raw/NEU-CLS/train/train/images/inclusion_180.jpg,inclusion,夹杂,inclusion,夹杂,0.573888,7.202,True
data/raw/NEU-CLS/train/train/images/inclusion_183.jpg,inclusion,夹杂,inclusion,夹杂,0.781922,5.751,True
data/raw/NEU-CLS/train/train/images/inclusion_197.jpg,inclusion,夹杂,inclusion,夹杂,0.839168,6.908,True
data/raw/NEU-CLS/train/train/images/inclusion_198.jpg,inclusion,夹杂,inclusion,夹杂,0.845752,6.911,True
data/raw/NEU-CLS/train/train/images/inclusion_205.jpg,inclusion,夹杂,inclusion,夹杂,0.853235,6.604,True
data/raw/NEU-CLS/train/train/images/inclusion_210.jpg,inclusion,夹杂,inclusion,夹杂,0.862367,6.708,True
data/raw/NEU-CLS/train/train/images/inclusion_22.jpg,inclusion,夹杂,inclusion,夹杂,0.681037,5.956,True
data/raw/NEU-CLS/train/train/images/inclusion_23.jpg,inclusion,夹杂,inclusion,夹杂,0.703323,6.366,True
data/raw/NEU-CLS/train/train/images/inclusion_234.jpg,inclusion,夹杂,inclusion,夹杂,0.519775,6.043,True
data/raw/NEU-CLS/train/train/images/inclusion_238.jpg,inclusion,夹杂,inclusion,夹杂,0.604723,6.059,True
data/raw/NEU-CLS/train/train/images/inclusion_240.jpg,inclusion,夹杂,pitted_surface,麻点表面,0.488305,5.813,False
data/raw/NEU-CLS/train/train/images/inclusion_242.jpg,inclusion,夹杂,inclusion,夹杂,0.540029,5.733,True
data/raw/NEU-CLS/train/train/images/inclusion_243.jpg,inclusion,夹杂,inclusion,夹杂,0.478749,6.039,True
data/raw/NEU-CLS/train/train/images/inclusion_246.jpg,inclusion,夹杂,inclusion,夹杂,0.641822,5.764,True
data/raw/NEU-CLS/train/train/images/inclusion_247.jpg,inclusion,夹杂,inclusion,夹杂,0.475312,6.483,True
data/raw/NEU-CLS/train/train/images/inclusion_26.jpg,inclusion,夹杂,inclusion,夹杂,0.8028,5.186,True
data/raw/NEU-CLS/train/train/images/inclusion_260.jpg,inclusion,夹杂,scratches,划痕,0.453172,6.623,False
data/raw/NEU-CLS/train/train/images/inclusion_272.jpg,inclusion,夹杂,inclusion,夹杂,0.796523,5.68,True
data/raw/NEU-CLS/train/train/images/inclusion_279.jpg,inclusion,夹杂,inclusion,夹杂,0.749103,6.626,True
data/raw/NEU-CLS/train/train/images/inclusion_288.jpg,inclusion,夹杂,inclusion,夹杂,0.635093,6.32,True
data/raw/NEU-CLS/train/train/images/inclusion_298.jpg,inclusion,夹杂,scratches,划痕,0.513858,5.855,False
data/raw/NEU-CLS/train/train/images/inclusion_37.jpg,inclusion,夹杂,inclusion,夹杂,0.44789,6.099,True
data/raw/NEU-CLS/train/train/images/inclusion_40.jpg,inclusion,夹杂,inclusion,夹杂,0.753945,6.236,True
data/raw/NEU-CLS/train/train/images/inclusion_43.jpg,inclusion,夹杂,inclusion,夹杂,0.71578,5.959,True
data/raw/NEU-CLS/train/train/images/inclusion_44.jpg,inclusion,夹杂,inclusion,夹杂,0.764146,6.25,True
data/raw/NEU-CLS/train/train/images/inclusion_53.jpg,inclusion,夹杂,inclusion,夹杂,0.842613,6.513,True
data/raw/NEU-CLS/train/train/images/inclusion_66.jpg,inclusion,夹杂,inclusion,夹杂,0.439547,5.874,True
data/raw/NEU-CLS/train/train/images/inclusion_70.jpg,inclusion,夹杂,inclusion,夹杂,0.85427,6.232,True
data/raw/NEU-CLS/train/train/images/inclusion_76.jpg,inclusion,夹杂,inclusion,夹杂,0.752921,5.922,True
data/raw/NEU-CLS/train/train/images/inclusion_79.jpg,inclusion,夹杂,inclusion,夹杂,0.633567,5.391,True
data/raw/NEU-CLS/train/train/images/inclusion_83.jpg,inclusion,夹杂,inclusion,夹杂,0.873174,5.221,True
data/raw/NEU-CLS/train/train/images/inclusion_92.jpg,inclusion,夹杂,inclusion,夹杂,0.548564,11.405,True
data/raw/NEU-CLS/train/train/images/inclusion_93.jpg,inclusion,夹杂,inclusion,夹杂,0.370025,6.742,True
data/raw/NEU-CLS/train/train/images/inclusion_94.jpg,inclusion,夹杂,inclusion,夹杂,0.567163,5.716,True
data/raw/NEU-CLS/valid/valid/images/inclusion_1.jpg,inclusion,夹杂,inclusion,夹杂,0.74842,5.812,True
data/raw/NEU-CLS/train/train/images/patches_103.jpg,patches,斑块,patches,斑块,0.82469,5.61,True
data/raw/NEU-CLS/train/train/images/patches_106.jpg,patches,斑块,patches,斑块,0.96381,6.841,True
data/raw/NEU-CLS/train/train/images/patches_108.jpg,patches,斑块,patches,斑块,0.995822,6.121,True
data/raw/NEU-CLS/train/train/images/patches_11.jpg,patches,斑块,patches,斑块,0.904681,4.787,True
data/raw/NEU-CLS/train/train/images/patches_120.jpg,patches,斑块,patches,斑块,0.994076,5.881,True
data/raw/NEU-CLS/train/train/images/patches_135.jpg,patches,斑块,patches,斑块,0.660516,6.051,True
data/raw/NEU-CLS/train/train/images/patches_138.jpg,patches,斑块,patches,斑块,0.983663,7.109,True
data/raw/NEU-CLS/train/train/images/patches_139.jpg,patches,斑块,patches,斑块,0.908624,5.637,True
data/raw/NEU-CLS/train/train/images/patches_140.jpg,patches,斑块,patches,斑块,0.990366,5.173,True
data/raw/NEU-CLS/train/train/images/patches_147.jpg,patches,斑块,patches,斑块,0.984849,5.203,True
data/raw/NEU-CLS/train/train/images/patches_148.jpg,patches,斑块,patches,斑块,0.993769,5.599,True
data/raw/NEU-CLS/train/train/images/patches_149.jpg,patches,斑块,patches,斑块,0.993073,5.25,True
data/raw/NEU-CLS/train/train/images/patches_157.jpg,patches,斑块,patches,斑块,0.97912,5.898,True
data/raw/NEU-CLS/train/train/images/patches_161.jpg,patches,斑块,patches,斑块,0.692166,6.059,True
data/raw/NEU-CLS/train/train/images/patches_163.jpg,patches,斑块,patches,斑块,0.822248,6.547,True
data/raw/NEU-CLS/train/train/images/patches_180.jpg,patches,斑块,patches,斑块,0.9946,5.984,True
data/raw/NEU-CLS/train/train/images/patches_181.jpg,patches,斑块,patches,斑块,0.977178,5.843,True
data/raw/NEU-CLS/train/train/images/patches_191.jpg,patches,斑块,patches,斑块,0.983348,5.869,True
data/raw/NEU-CLS/train/train/images/patches_197.jpg,patches,斑块,patches,斑块,0.965694,5.54,True
data/raw/NEU-CLS/train/train/images/patches_198.jpg,patches,斑块,patches,斑块,0.98278,5.503,True
data/raw/NEU-CLS/train/train/images/patches_21.jpg,patches,斑块,patches,斑块,0.98917,4.988,True
data/raw/NEU-CLS/train/train/images/patches_213.jpg,patches,斑块,patches,斑块,0.978045,5.337,True
data/raw/NEU-CLS/train/train/images/patches_216.jpg,patches,斑块,patches,斑块,0.981893,5.753,True
data/raw/NEU-CLS/train/train/images/patches_218.jpg,patches,斑块,patches,斑块,0.998672,6.406,True
data/raw/NEU-CLS/train/train/images/patches_228.jpg,patches,斑块,patches,斑块,0.965678,5.413,True
data/raw/NEU-CLS/train/train/images/patches_24.jpg,patches,斑块,patches,斑块,0.809986,5.767,True
data/raw/NEU-CLS/train/train/images/patches_248.jpg,patches,斑块,patches,斑块,0.983621,5.588,True
data/raw/NEU-CLS/train/train/images/patches_250.jpg,patches,斑块,patches,斑块,0.951089,5.805,True
data/raw/NEU-CLS/train/train/images/patches_26.jpg,patches,斑块,patches,斑块,0.989241,5.185,True
data/raw/NEU-CLS/train/train/images/patches_260.jpg,patches,斑块,patches,斑块,0.88273,5.188,True
data/raw/NEU-CLS/train/train/images/patches_262.jpg,patches,斑块,patches,斑块,0.857662,5.329,True
data/raw/NEU-CLS/train/train/images/patches_274.jpg,patches,斑块,patches,斑块,0.83326,5.755,True
data/raw/NEU-CLS/train/train/images/patches_277.jpg,patches,斑块,patches,斑块,0.952873,5.607,True
data/raw/NEU-CLS/train/train/images/patches_281.jpg,patches,斑块,patches,斑块,0.940218,5.386,True
data/raw/NEU-CLS/train/train/images/patches_283.jpg,patches,斑块,patches,斑块,0.992101,5.355,True
data/raw/NEU-CLS/train/train/images/patches_290.jpg,patches,斑块,patches,斑块,0.995482,5.383,True
data/raw/NEU-CLS/train/train/images/patches_298.jpg,patches,斑块,patches,斑块,0.897342,5.317,True
data/raw/NEU-CLS/train/train/images/patches_35.jpg,patches,斑块,patches,斑块,0.974234,5.557,True
data/raw/NEU-CLS/train/train/images/patches_39.jpg,patches,斑块,patches,斑块,0.886831,5.245,True
data/raw/NEU-CLS/train/train/images/patches_69.jpg,patches,斑块,patches,斑块,0.896646,6.482,True
data/raw/NEU-CLS/train/train/images/patches_76.jpg,patches,斑块,patches,斑块,0.909525,5.993,True
data/raw/NEU-CLS/train/train/images/patches_78.jpg,patches,斑块,patches,斑块,0.937837,5.39,True
data/raw/NEU-CLS/train/train/images/patches_8.jpg,patches,斑块,patches,斑块,0.723194,6.266,True
data/raw/NEU-CLS/train/train/images/patches_84.jpg,patches,斑块,patches,斑块,0.971659,4.987,True
data/raw/NEU-CLS/valid/valid/images/patches_1.jpg,patches,斑块,patches,斑块,0.928527,5.585,True
data/raw/NEU-CLS/train/train/images/pitted_surface_10.jpg,pitted_surface,麻点表面,inclusion,夹杂,0.498845,5.742,False
data/raw/NEU-CLS/train/train/images/pitted_surface_100.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.89314,4.665,True
data/raw/NEU-CLS/train/train/images/pitted_surface_104.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.928954,5.123,True
data/raw/NEU-CLS/train/train/images/pitted_surface_112.jpg,pitted_surface,麻点表面,inclusion,夹杂,0.369725,4.851,False
data/raw/NEU-CLS/train/train/images/pitted_surface_113.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.970743,5.214,True
data/raw/NEU-CLS/train/train/images/pitted_surface_119.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.981597,5.531,True
data/raw/NEU-CLS/train/train/images/pitted_surface_12.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.954159,5.259,True
data/raw/NEU-CLS/train/train/images/pitted_surface_121.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.923882,5.361,True
data/raw/NEU-CLS/train/train/images/pitted_surface_127.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.581967,5.371,True
data/raw/NEU-CLS/train/train/images/pitted_surface_128.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.676696,5.597,True
data/raw/NEU-CLS/train/train/images/pitted_surface_13.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.731394,5.098,True
data/raw/NEU-CLS/train/train/images/pitted_surface_138.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.98879,4.941,True
data/raw/NEU-CLS/train/train/images/pitted_surface_145.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.72009,5.717,True
data/raw/NEU-CLS/train/train/images/pitted_surface_147.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.992234,4.805,True
data/raw/NEU-CLS/train/train/images/pitted_surface_153.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.456361,5.023,True
data/raw/NEU-CLS/train/train/images/pitted_surface_167.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.787972,5.166,True
data/raw/NEU-CLS/train/train/images/pitted_surface_174.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.951617,5.477,True
data/raw/NEU-CLS/train/train/images/pitted_surface_187.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.982032,5.48,True
data/raw/NEU-CLS/train/train/images/pitted_surface_190.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.988794,5.67,True
data/raw/NEU-CLS/train/train/images/pitted_surface_202.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.948078,5.128,True
data/raw/NEU-CLS/train/train/images/pitted_surface_210.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.936598,5.063,True
data/raw/NEU-CLS/train/train/images/pitted_surface_214.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.861899,5.344,True
data/raw/NEU-CLS/train/train/images/pitted_surface_217.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.529987,5.454,True
data/raw/NEU-CLS/train/train/images/pitted_surface_22.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.98248,4.826,True
data/raw/NEU-CLS/train/train/images/pitted_surface_220.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.515401,5.634,True
data/raw/NEU-CLS/train/train/images/pitted_surface_221.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.597214,5.053,True
data/raw/NEU-CLS/train/train/images/pitted_surface_23.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.991467,5.406,True
data/raw/NEU-CLS/train/train/images/pitted_surface_230.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.952893,5.32,True
data/raw/NEU-CLS/train/train/images/pitted_surface_234.jpg,pitted_surface,麻点表面,inclusion,夹杂,0.595769,5.831,False
data/raw/NEU-CLS/train/train/images/pitted_surface_247.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.972134,5.218,True
data/raw/NEU-CLS/train/train/images/pitted_surface_256.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.959805,6.432,True
data/raw/NEU-CLS/train/train/images/pitted_surface_269.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.966344,5.464,True
data/raw/NEU-CLS/train/train/images/pitted_surface_275.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.947007,5.241,True
data/raw/NEU-CLS/train/train/images/pitted_surface_276.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.930418,5.109,True
data/raw/NEU-CLS/train/train/images/pitted_surface_281.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.764146,5.208,True
data/raw/NEU-CLS/train/train/images/pitted_surface_285.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.576838,4.861,True
data/raw/NEU-CLS/train/train/images/pitted_surface_286.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.983731,6.267,True
data/raw/NEU-CLS/train/train/images/pitted_surface_299.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.551751,5.831,True
data/raw/NEU-CLS/train/train/images/pitted_surface_34.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.963414,5.339,True
data/raw/NEU-CLS/train/train/images/pitted_surface_42.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.67069,6.001,True
data/raw/NEU-CLS/train/train/images/pitted_surface_6.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.945662,7.206,True
data/raw/NEU-CLS/train/train/images/pitted_surface_61.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.982649,7.737,True
data/raw/NEU-CLS/train/train/images/pitted_surface_82.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.763023,7.479,True
data/raw/NEU-CLS/train/train/images/pitted_surface_95.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.646725,6.474,True
data/raw/NEU-CLS/valid/valid/images/pitted_surface_5.jpg,pitted_surface,麻点表面,pitted_surface,麻点表面,0.767248,7.61,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_10.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.989265,5.747,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_100.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.988527,6.842,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_107.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.991675,6.365,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_11.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.944744,11.211,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_114.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.994528,5.661,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_115.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.992609,7.2,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_120.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.994878,6.205,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_132.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.992093,6.062,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_134.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.990641,5.902,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_136.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.988578,5.803,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_143.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.993947,5.881,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_151.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.986822,5.515,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_155.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.978938,5.92,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_163.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.992145,5.668,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_17.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.968481,5.731,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_174.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.990453,5.59,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_183.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.993722,5.754,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_194.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.995241,6.259,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_197.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.995388,6.028,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_20.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.987146,5.198,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_206.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.995169,5.293,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_212.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.994243,6.05,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_222.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.966273,6.027,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_224.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.973724,5.56,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_23.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.985561,4.986,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_241.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.974358,5.474,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_245.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.979602,5.498,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_256.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.979491,5.39,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_265.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.987622,5.084,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_266.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.991974,5.412,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_279.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.987971,5.064,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_280.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.988791,5.289,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_293.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.978898,5.065,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_300.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.992864,4.749,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_35.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.988551,4.918,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_37.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.987817,4.966,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_47.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.995133,4.813,True
